k,alpha,accuracy,time
1,5,77.3171,0.000636004
1,10,88.5366,0.000845101
1,15,90.2439,0.000971907
1,20,91.9512,0.00129259
1,25,92.6829,0.00153407
1,30,93.6585,0.00184933
1,35,92.9268,0.0020867
1,40,92.9268,0.00238005
1,45,92.6829,0.00344131
1,50,92.439,0.002978
1,55,92.6829,0.00323144
1,60,92.6829,0.00354103
1,65,92.439,0.00408195
1,70,92.439,0.00424034
1,75,92.439,0.00442455
1,80,92.6829,0.00426684
1,85,92.6829,0.00544812
1,90,92.6829,0.00581881
1,95,92.9268,0.00537146
1,100,93.1707,0.0053546
5,5,66.0976,0.000685664
5,10,77.3171,0.000801587
5,15,80,0.00103667
5,20,80.7317,0.00131624
5,25,83.6585,0.00158685
5,30,83.4146,0.00250005
5,35,82.9268,0.00256451
5,40,84.3902,0.00240785
5,45,84.878,0.00282191
5,50,84.3902,0.00307983
5,55,83.9024,0.00329826
5,60,84.3902,0.00331123
5,65,84.3902,0.00376431
5,70,84.3902,0.00408568
5,75,84.1463,0.00394848
5,80,83.6585,0.00414966
5,85,84.1463,0.00489662
5,90,83.9024,0.00519616
5,95,83.1707,0.00490922
5,100,83.9024,0.00513456
10,5,53.4146,0.000622487
10,10,64.878,0.000837765
10,15,68.5366,0.000999146
10,20,71.9512,0.00126135
10,25,73.4146,0.0017954
10,30,75.122,0.00187965
10,35,74.878,0.00254557
10,40,74.878,0.00269632
10,45,74.1463,0.00321494
10,50,72.9268,0.00339024
10,55,73.4146,0.00325734
10,60,73.9024,0.00363616
10,65,73.1707,0.00387437
10,70,72.9268,0.00406721
10,75,73.1707,0.00402637
10,80,73.1707,0.00458469
10,85,73.1707,0.00526875
10,90,72.439,0.00535754
10,95,73.1707,0.00517339
10,100,73.4146,0.00539223
15,5,50.2439,0.000589138
15,10,59.0244,0.000877127
15,15,63.6585,0.000975074
15,20,66.8293,0.00146231
15,25,66.5854,0.00166814
15,30,66.5854,0.00195721
15,35,66.0976,0.00243494
15,40,66.3415,0.00261593
15,45,67.3171,0.00318843
15,50,67.3171,0.00308411
15,55,66.3415,0.00338663
15,60,66.5854,0.00416941
15,65,66.8293,0.00411202
15,70,67.0732,0.00444798
15,75,67.8049,0.00389047
15,80,67.0732,0.00446864
15,85,66.5854,0.00501113
15,90,66.5854,0.00601848
15,95,66.5854,0.0053001
15,100,66.3415,0.0056477
20,5,47.3171,0.000570209
20,10,57.8049,0.000805258
20,15,60.7317,0.00100843
20,20,63.4146,0.00130091
20,25,64.3902,0.00184884
20,30,63.6585,0.0022141
20,35,63.4146,0.00215627
20,40,63.1707,0.00270374
20,45,63.1707,0.00309108
20,50,63.6585,0.00332409
20,55,63.1707,0.00333555
20,60,63.1707,0.00350549
20,65,63.6585,0.00360737
20,70,63.6585,0.00403927
20,75,63.6585,0.00384763
20,80,62.439,0.00430152
20,85,62.6829,0.00510523
20,90,61.7073,0.00537737
20,95,61.9512,0.00526838
20,100,61.9512,0.00518716
25,5,44.878,0.000644412
25,10,57.3171,0.00088101
25,15,58.7805,0.00122989
25,20,62.1951,0.00135497
25,25,61.9512,0.00203148
25,30,63.9024,0.00202949
25,35,63.6585,0.00228192
25,40,63.6585,0.00238641
25,45,63.9024,0.00322905
25,50,62.9268,0.00341311
25,55,61.7073,0.00382397
25,60,61.9512,0.00371695
25,65,62.1951,0.00412006
25,70,62.439,0.00462971
25,75,63.1707,0.0041566
25,80,62.1951,0.00473209
25,85,61.7073,0.0053186
25,90,61.4634,0.00560181
25,95,61.2195,0.00632699
25,100,61.2195,0.00522299
30,5,44.878,0.000648579
30,10,55.122,0.000877531
30,15,58.0488,0.00109641
30,20,61.7073,0.0013814
30,25,61.2195,0.0016387
