k,alpha,accuracy,time
1,5,84.6341,0.000790975
1,10,96.0976,0.00106837
1,15,96.3415,0.00133936
1,20,97.0732,0.00155261
1,25,97.3171,0.00180411
1,30,97.561,0.00234789
1,35,97.0732,0.00271612
1,40,98.3171,0.00268745
1,45,97.561,0.0034567
1,50,97.561,0.00369996
1,55,97.3171,0.00339903
1,60,97.0732,0.00373703
1,65,97.0732,0.00433897
1,70,97.0732,0.00500617
1,75,97.0732,0.00466717
1,80,97.0732,0.00476819
1,85,97.0732,0.00568986
1,90,97.0732,0.00572986
1,95,97.0732,0.00639144
1,100,97.3171,0.00820962
5,5,79.5122,0.00102354
5,10,90.2439,0.00135173
5,15,92.439,0.00208937
5,20,92.6829,0.00223191
5,25,93.4146,0.00270961
5,30,94.1463,0.00245894
5,35,95.122,0.0035794
5,40,95.3659,0.00402764
5,45,95.6098,0.00496089
5,50,95.8537,0.00507175
5,55,95.6098,0.00545928
5,60,95.6098,0.004196
5,65,96.0976,0.00497671
5,70,95.8537,0.0058351
5,75,96.3415,0.00753453
5,80,96.3415,0.00960617
5,85,96.3415,0.00889851
5,90,96.3415,0.00833735
5,95,96.0976,0.00845554
5,100,96.3415,0.00777699
10,5,73.9024,0.00101254
10,10,87.8049,0.00131597
10,15,89.5122,0.00170857
10,20,90.2439,0.00215969
10,25,90.9756,0.00282537
10,30,91.2195,0.0032031
10,35,92.439,0.00430025
10,40,91.9512,0.00434638
10,45,91.2195,0.00504058
10,50,91.9512,0.00481215
10,55,91.4634,0.00451848
10,60,92.1951,0.00750574
10,65,92.439,0.00967561
10,70,91.7073,0.00930448
10,75,92.9268,0.00736006
10,80,92.1951,0.0109601
10,85,92.6829,0.0160866
10,90,92.1951,0.012023
10,95,92.6829,0.0137276
10,100,92.6829,0.0203689
15,5,66.3415,0.00212038
15,10,82.6829,0.00147849
15,15,83.1707,0.00239633
15,20,85.6098,0.00436752
15,25,86.8293,0.00498139
15,30,88.2927,0.00558366
15,35,88.0488,0.00669775
15,40,87.3171,0.00808762
15,45,88.0488,0.0106901
15,50,88.0488,0.0147711
15,55,87.3171,0.014757
15,60,87.3171,0.00899643
15,65,87.3171,0.0096763
15,70,87.3171,0.0146087
15,75,86.8293,0.0132511
15,80,86.3415,0.0138613
15,85,87.3171,0.0117226
15,90,87.0732,0.0130431
15,95,86.8293,0.0152498
15,100,87.0732,0.0121261
20,5,63.1707,0.00162384
20,10,77.0732,0.00208157
20,15,78.7805,0.00233397
20,20,81.4634,0.00474044
20,25,81.2195,0.00396182
20,30,81.9512,0.00560884
20,35,81.7073,0.00788299
20,40,82.9268,0.00838869
20,45,82.439,0.0114852
20,50,82.9268,0.00836772
20,55,82.9268,0.00963058
20,60,83.1707,0.00902336
20,65,82.9268,0.010504
20,70,82.6829,0.0118037
20,75,82.439,0.00962266
20,80,82.439,0.00925253
20,85,82.439,0.0130718
20,90,82.6829,0.014267
20,95,82.6829,0.0162492
20,100,82.6829,0.0173399
25,5,61.4634,0.00167347
25,10,75.8537,0.00252868
25,15,76.3415,0.00340415
25,20,80,0.00514603
25,25,79.5122,0.0057893
25,30,79.2683,0.00630032
25,35,80.9756,0.00730913
25,40,81.2195,0.00641316
25,45,81.2195,0.010429
25,50,81.2195,0.00897531
25,55,81.4634,0.00900605
25,60,81.2195,0.00907913
25,65,82.1951,0.00931678
25,70,81.7073,0.0106497
25,75,81.2195,0.00881854
25,80,80.9756,0.0130095
25,85,80.7317,0.0121705
25,90,80.7317,0.0151176
25,95,80.7317,0.0158787
25,100,80.7317,0.0138113
30,5,59.0244,0.00128345
30,10,74.6341,0.00222939
30,15,75.122,0.00209488
30,20,78.0488,0.00252388
30,25,78.5366,0.00463355
30,30,78.2927,0.00388391
30,35,79.7561,0.00718792
30,40,79.5122,0.00511321
30,45,80.4878,0.00729187
30,50,80,0.00843033
30,55,80.2439,0.00817313
30,60,79.7561,0.00748434
30,65,79.7561,0.00878028
30,70,79.2683,0.0106058
30,75,79.0244,0.0103112
30,80,79.0244,0.0144132
30,85,79.2683,0.0161221
30,90,78.5366,0.0161127
30,95,78.5366,0.0195271
30,100,78.7805,0.0227367
35,5,57.8049,0.00272038
35,10,73.4146,0.00242786
35,15,75.122,0.00306739
35,20,76.3415,0.00477014
35,25,77.8049,0.00633036
35,30,78.2927,0.00859344
35,35,79.0244,0.00832456
35,40,78.5366,0.00749955
35,45,79.7561,0.00926358
35,50,79.0244,0.00977995
35,55,79.5122,0.00864882
35,60,78.7805,0.00974843
35,65,78.5366,0.00762293
35,70,78.5366,0.0143966
35,75,78.7805,0.0165698
35,80,78.2927,0.0160349
35,85,78.0488,0.0122567
35,90,78.0488,0.0137981
35,95,78.7805,0.0122772
35,100,78.7805,0.012871
40,5,57.3171,0.00140629
40,10,71.7073,0.00285838
40,15,74.6341,0.00248909
40,20,75.3659,0.00384626
40,25,77.3171,0.0040207
40,30,78.0488,0.00511131
40,35,79.0244,0.00696439
40,40,78.5366,0.00620616
40,45,78.0488,0.00770947
40,50,78.2927,0.00614874
40,55,78.7805,0.00889378
40,60,78.0488,0.00947103
40,65,78.2927,0.0104865
40,70,78.2927,0.0146471
40,75,78.5366,0.0123458
40,80,77.561,0.0123073
40,85,78.0488,0.0129122
40,90,78.0488,0.0133571
40,95,78.2927,0.0146261
40,100,77.8049,0.0119427
45,5,55.6098,0.00124944
45,10,71.2195,0.00223082
45,15,73.4146,0.00269927
45,20,75.8537,0.00397308
45,25,76.0976,0.00464195
45,30,77.0732,0.00525601
45,35,77.8049,0.00653251
45,40,77.0732,0.00887241
45,45,77.561,0.00887418
45,50,77.561,0.00792447
45,55,77.8049,0.00957106
45,60,77.8049,0.0084653
45,65,78.0488,0.010164
45,70,78.2927,0.0110204
45,75,78.2927,0.0117778
45,80,77.8049,0.0118589
45,85,78.0488,0.0121614
45,90,77.8049,0.0122648
45,95,77.8049,0.0137759
45,100,77.3171,0.0106537
50,5,55.122,0.00152736
50,10,70.9756,0.00250047
50,15,73.9024,0.00310115
50,20,75.6098,0.00466882
50,25,75.6098,0.00649644
50,30,76.8293,0.00594212
50,35,76.5854,0.00843474
50,40,76.5854,0.0061213
50,45,77.561,0.00829387
50,50,77.0732,0.0088319
50,55,77.561,0.00788599
50,60,77.8049,0.00815744
50,65,78.0488,0.0106859
50,70,78.0488,0.0106347
50,75,78.0488,0.0120127
50,80,77.561,0.0109988
50,85,77.8049,0.0128473
50,90,77.3171,0.0116259
50,95,77.3171,0.0150063
50,100,77.0732,0.0166242
55,5,54.878,0.00159748
55,10,70.7317,0.00265382
55,15,72.439,0.00391218
55,20,75.122,0.00315004
55,25,75.6098,0.00510809
55,30,76.5854,0.00540403
55,35,76.3415,0.00672581
55,40,75.8537,0.00678346
55,45,77.3171,0.00831479
55,50,77.0732,0.00704734
55,55,77.561,0.00707453
55,60,77.8049,0.00699529
55,65,78.0488,0.0104875
55,70,77.561,0.0121205
55,75,77.561,0.0131135
55,80,77.0732,0.0101626
55,85,77.3171,0.0122549
55,90,77.0732,0.0149138
55,95,77.3171,0.0147624
55,100,77.0732,0.0122911
60,5,55.122,0.0015375
60,10,70.4878,0.00202757
60,15,72.1951,0.00253671
60,20,74.878,0.00386577
60,25,75.122,0.00484997
60,30,75.6098,0.00597255
60,35,75.6098,0.00535361
60,40,75.6098,0.00782573
60,45,76.5854,0.00758394
60,50,76.8293,0.00678695
60,55,77.3171,0.00733348
60,60,77.0732,0.0080223
60,65,77.3171,0.0103984
60,70,77.0732,0.0116031
60,75,77.3171,0.0110082
60,80,76.8293,0.0161307
60,85,77.0732,0.0150005
60,90,77.0732,0.0136174
60,95,76.8293,0.0110578
60,100,76.5854,0.0127743
65,5,55.122,0.00151979
65,10,70.2439,0.00212168
65,15,71.7073,0.00295232
65,20,74.6341,0.00407671
65,25,75.122,0.00459437
65,30,75.6098,0.00401411
65,35,75.3659,0.00517484
65,40,75.3659,0.00551581
65,45,76.0976,0.00762341
65,50,76.3415,0.00839941
65,55,76.8293,0.00739367
65,60,77.0732,0.00723178
65,65,77.0732,0.0136534
65,70,76.3415,0.014406
65,75,76.3415,0.012299
65,80,75.8537,0.0122068
65,85,76.0976,0.0117762
65,90,75.6098,0.0124131
65,95,75.8537,0.0138939
65,100,75.6098,0.0128841
70,5,54.6341,0.00146489
70,10,69.5122,0.00189079
70,15,71.4634,0.00312476
70,20,74.6341,0.00380908
70,25,75.122,0.00463471
70,30,75.6098,0.00576657
70,35,75.122,0.00623107
70,40,74.6341,0.00598525
70,45,75.3659,0.00833536
70,50,75.6098,0.00996102
70,55,76.0976,0.0101534
70,60,76.3415,0.0106803
70,65,76.0976,0.0119794
70,70,75.6098,0.0120129
70,75,75.6098,0.0125057
70,80,74.6341,0.0109527
70,85,75.122,0.011448
70,90,74.878,0.0120364
70,95,75.122,0.0126345
70,100,74.6341,0.0121854
75,5,54.3902,0.00149476
75,10,69.5122,0.00199202
75,15,71.4634,0.00261407
75,20,74.6341,0.00402271
75,25,74.878,0.00583625
75,30,74.878,0.00646541
75,35,74.6341,0.00788237
75,40,74.3902,0.00897393
75,45,74.878,0.00917787
75,50,75.3659,0.00845187
75,55,75.3659,0.00806697
75,60,75.3659,0.0108681
75,65,75.6098,0.0104257
75,70,75.122,0.0112843
75,75,75.122,0.0104811
75,80,74.6341,0.00973337
75,85,74.878,0.0116244
75,90,74.1463,0.013267
75,95,74.6341,0.0115554
75,100,74.1463,0.0140246
80,5,54.3902,0.00154062
80,10,69.5122,0.00247913
80,15,71.4634,0.00331612
80,20,74.1463,0.00448425
80,25,74.6341,0.00499558
80,30,74.6341,0.0060365
80,35,73.9024,0.00698061
80,40,73.9024,0.00765868
80,45,74.3902,0.00850746
80,50,74.6341,0.00789532
80,55,75.122,0.00762808
80,60,75.122,0.00961341
80,65,75.3659,0.01034
80,70,74.6341,0.0114767
80,75,75.122,0.0112867
80,80,73.9024,0.0118349
80,85,73.9024,0.0114737
80,90,73.4146,0.0125327
80,95,74.1463,0.0163059
80,100,73.9024,0.0149746
85,5,54.3902,0.00208162
85,10,69.0244,0.00172441
85,15,71.4634,0.00293783
85,20,74.1463,0.00399922
85,25,74.1463,0.00585419
85,30,74.3902,0.00700042
85,35,73.9024,0.0063722
85,40,73.6585,0.00838545
85,45,73.9024,0.00706635
85,50,74.1463,0.00776176
85,55,74.878,0.0086751
85,60,74.1463,0.00941654
85,65,74.878,0.0102958
85,70,73.6585,0.0106213
85,75,74.6341,0.0105456
85,80,73.4146,0.0108071
85,85,73.6585,0.014108
85,90,73.4146,0.0129065
85,95,74.1463,0.0135235
85,100,73.9024,0.0129923
90,5,54.1463,0.00143621
90,10,69.0244,0.00282605
90,15,71.4634,0.00268309
90,20,73.9024,0.00356585
90,25,73.9024,0.00493881
90,30,74.3902,0.0056775
90,35,74.1463,0.00578152
90,40,73.4146,0.00439091
90,45,73.9024,0.00754542
90,50,74.1463,0.0108866
90,55,74.6341,0.00751341
90,60,74.1463,0.0145132
90,65,74.3902,0.0177577
90,70,73.6585,0.0160488
90,75,74.3902,0.0130515
90,80,73.4146,0.0144795
90,85,73.6585,0.01723
90,90,73.6585,0.0168963
90,95,73.9024,0.0136422
90,100,73.6585,0.0208187
95,5,54.1463,0.00221034
95,10,69.0244,0.00348553
95,15,71.4634,0.0032588
95,20,73.9024,0.00272531
95,25,73.9024,0.00507238
95,30,74.1463,0.00678567
95,35,73.9024,0.00636966
95,40,73.4146,0.00720528
95,45,73.9024,0.00713586
95,50,74.1463,0.00966355
95,55,74.3902,0.00862418
95,60,74.1463,0.00752243
95,65,74.1463,0.00677687
95,70,73.4146,0.00727039
95,75,74.3902,0.00709796
95,80,73.6585,0.0066157
95,85,73.9024,0.00660919
95,90,73.6585,0.00722763
95,95,74.1463,0.00766256
95,100,73.4146,0.00726615
100,5,54.1463,0.000971176
100,10,69.0244,0.0013624
100,15,71.4634,0.00235336
100,20,73.9024,0.00349573
100,25,73.9024,0.00417549
100,30,74.1463,0.00395142
100,35,73.9024,0.00561936
100,40,73.1707,0.00515919
100,45,73.9024,0.00447932
100,50,74.1463,0.00577955
100,55,74.1463,0.00474705
100,60,73.9024,0.00612486
100,65,74.1463,0.00739879
100,70,73.4146,0.00944834
100,75,74.3902,0.0170025
100,80,73.4146,0.011469
100,85,73.6585,0.0145034
100,90,73.6585,0.0173189
100,95,74.1463,0.0179627
100,100,73.6585,0.0187134
