k,alpha,accuracy,time
1,5,84.6341,0.00160641
1,10,95.8537,0.0014401
1,15,96.3415,0.00249365
1,20,96.8293,0.00257338
1,25,97.8049,0.00381619
1,30,97.8049,0.00331858
1,35,97.8049,0.0051416
1,40,97.561,0.00654021
1,45,97.3171,0.00573033
1,50,97.561,0.00607775
1,55,97.561,0.00651469
1,60,97.0732,0.00704899
1,65,97.3171,0.00875194
1,70,96.8293,0.00512325
1,75,96.8293,0.00549055
1,80,97.0732,0.00598944
1,85,97.0732,0.00629408
1,90,97.0732,0.00636343
1,95,97.0732,0.00945983
1,100,97.0732,0.0121769
5,5,80.7317,0.00194968
5,10,90.9756,0.0025465
5,15,92.9268,0.00306623
5,20,93.9024,0.00317956
5,25,94.1463,0.00428701
5,30,94.6341,0.00397397
5,35,95.122,0.00408092
5,40,95.8537,0.00505935
5,45,95.6098,0.00596187
5,50,95.6098,0.00624807
5,55,96.0976,0.00553512
5,60,96.0976,0.00585164
5,65,96.0976,0.00811114
5,70,95.8537,0.00892621
5,75,95.8537,0.00575574
5,80,95.8537,0.00815735
5,85,95.8537,0.00827491
5,90,95.3659,0.0067614
5,95,95.8537,0.00936277
5,100,95.3659,0.0111465
10,5,76.3415,0.00131935
10,10,89.0244,0.00243682
10,15,89.5122,0.00244391
10,20,91.2195,0.0029649
10,25,91.4634,0.00357016
10,30,92.1951,0.00388147
10,35,93.4146,0.00410147
10,40,92.439,0.00548147
10,45,92.439,0.00608376
10,50,92.6829,0.00565196
10,55,93.1707,0.00816887
10,60,93.4146,0.00585365
10,65,93.4146,0.00530098
10,70,93.1707,0.00564944
10,75,92.9268,0.0100461
10,80,93.4146,0.00744837
10,85,93.1707,0.00781781
10,90,92.9268,0.00860271
10,95,92.6829,0.013719
10,100,92.6829,0.00940595
15,5,69.7561,0.00106425
15,10,83.4146,0.00154198
15,15,84.3902,0.00216108
15,20,84.878,0.00280462
15,25,86.3415,0.00318961
15,30,87.561,0.0038536
15,35,87.561,0.00442088
15,40,87.3171,0.00459206
15,45,87.0732,0.0046902
15,50,87.561,0.00491213
15,55,88.2927,0.00471003
15,60,88.2927,0.00515237
15,65,88.2927,0.00529425
15,70,88.0488,0.00525106
15,75,87.8049,0.00547082
15,80,87.3171,0.00696588
15,85,87.561,0.00653655
15,90,87.561,0.0072678
15,95,87.8049,0.00959302
15,100,87.8049,0.0199669
20,5,66.0976,0.00142783
20,10,77.3171,0.00290439
20,15,79.5122,0.00268398
20,20,80.4878,0.00288606
20,25,81.7073,0.00313738
20,30,84.1463,0.00499643
20,35,84.3902,0.00687454
20,40,84.878,0.00557767
20,45,84.6341,0.00650381
20,50,83.6585,0.0057309
20,55,84.3902,0.00534663
20,60,83.9024,0.00493163
20,65,83.6585,0.00544068
20,70,83.6585,0.00662055
20,75,83.1707,0.00546733
20,80,82.6829,0.00678972
20,85,82.439,0.00668139
20,90,82.6829,0.00795934
20,95,82.9268,0.0100772
20,100,82.439,0.00957932
25,5,62.9268,0.00110221
25,10,76.5854,0.00151701
25,15,77.0732,0.00208218
25,20,79.5122,0.00251207
25,25,80.2439,0.00326302
25,30,81.2195,0.0037197
25,35,80.9756,0.00429082
25,40,81.2195,0.00472846
25,45,81.2195,0.00515935
25,50,81.2195,0.00532455
25,55,81.4634,0.00620026
25,60,81.4634,0.00614065
25,65,81.2195,0.00526804
25,70,81.2195,0.00546105
25,75,80.9756,0.00550007
25,80,80.4878,0.00684872
25,85,80.2439,0.00672349
25,90,80.7317,0.00737695
25,95,80.2439,0.0095443
25,100,80,0.00967058
30,5,59.7561,0.00101742
30,10,74.878,0.00169828
30,15,76.3415,0.00194651
30,20,77.3171,0.00281971
30,25,78.2927,0.0034824
30,30,79.2683,0.00482574
30,35,79.2683,0.00492037
30,40,79.2683,0.00437623
30,45,80,0.00519645
30,50,79.7561,0.00545099
30,55,79.2683,0.004684
30,60,79.7561,0.00536016
30,65,79.0244,0.0060259
30,70,79.0244,0.00597081
30,75,78.5366,0.00569875
30,80,78.7805,0.00684948
30,85,78.7805,0.00656397
30,90,78.5366,0.00731596
30,95,78.2927,0.00930428
30,100,78.0488,0.00969212
35,5,57.561,0.00099776
35,10,73.4146,0.00147821
35,15,74.6341,0.00240914
35,20,75.3659,0.00318377
35,25,76.5854,0.00330615
35,30,78.5366,0.00358101
35,35,78.7805,0.00397022
35,40,78.5366,0.00467092
35,45,78.5366,0.00475031
35,50,78.2927,0.00491277
35,55,78.5366,0.00497352
35,60,79.0244,0.00507451
35,65,79.0244,0.00569326
35,70,78.7805,0.00710274
35,75,78.0488,0.00690271
35,80,78.0488,0.00709491
35,85,77.8049,0.00849641
35,90,77.8049,0.00746226
35,95,77.561,0.0103851
35,100,77.3171,0.00957581
40,5,55.6098,0.00102349
40,10,71.4634,0.00146175
40,15,73.6585,0.00222406
40,20,75.6098,0.00298792
40,25,76.3415,0.00421064
40,30,76.8293,0.00444504
40,35,77.8049,0.0059415
40,40,77.561,0.00669912
40,45,78.0488,0.00654714
40,50,78.0488,0.00522427
40,55,77.8049,0.00461888
40,60,78.0488,0.00545
40,65,78.2927,0.00660936
40,70,77.561,0.00700248
40,75,77.561,0.00650382
40,80,77.3171,0.0072236
40,85,77.3171,0.00889304
40,90,77.0732,0.00957031
40,95,76.8293,0.00888598
40,100,76.5854,0.00966589
45,5,55.3659,0.00100653
45,10,71.2195,0.0014869
45,15,73.9024,0.00239345
45,20,75.6098,0.00354997
45,25,76.0976,0.00318833
45,30,76.8293,0.00365772
45,35,76.8293,0.00439592
45,40,77.3171,0.00477891
45,45,77.8049,0.00490708
45,50,76.8293,0.00474977
45,55,77.0732,0.00474305
45,60,76.8293,0.00511893
45,65,77.0732,0.00526452
45,70,77.0732,0.00660848
45,75,76.3415,0.00932294
45,80,76.5854,0.00948876
45,85,76.3415,0.00763248
45,90,76.3415,0.00700646
45,95,76.3415,0.0127931
45,100,76.8293,0.0103557
50,5,55.122,0.000961205
50,10,70.2439,0.00135508
50,15,73.1707,0.00195835
50,20,75.3659,0.00261772
50,25,75.6098,0.00312433
50,30,76.3415,0.00357128
50,35,76.0976,0.004661
50,40,76.5854,0.00520915
50,45,76.8293,0.00635617
50,50,76.5854,0.00584973
50,55,76.8293,0.00518034
50,60,76.3415,0.0065769
50,65,77.0732,0.00560211
50,70,76.5854,0.0064427
50,75,76.3415,0.00645058
50,80,76.3415,0.00626334
50,85,75.8537,0.00671208
50,90,75.8537,0.00859738
50,95,75.3659,0.0108608
50,100,76.0976,0.0106101
55,5,54.3902,0.00128955
55,10,70.4878,0.00146222
55,15,72.1951,0.00241241
55,20,75.122,0.00417133
55,25,76.0976,0.00320549
55,30,76.8293,0.00396481
55,35,75.6098,0.00371462
55,40,76.3415,0.00591979
55,45,76.3415,0.00487851
55,50,76.3415,0.00745295
55,55,76.3415,0.00779242
55,60,76.3415,0.00680581
55,65,76.0976,0.00576683
55,70,75.8537,0.00673322
55,75,75.6098,0.00627123
55,80,75.6098,0.0135582
55,85,75.8537,0.0229371
55,90,75.122,0.0224635
55,95,75.3659,0.0135862
55,100,75.6098,0.0122456
60,5,54.1463,0.000997906
60,10,70,0.0017924
60,15,72.1951,0.00205528
60,20,75.122,0.00309326
60,25,75.3659,0.00311687
60,30,76.5854,0.00390145
60,35,76.0976,0.00423987
60,40,76.3415,0.00450321
60,45,76.3415,0.00623838
60,50,76.0976,0.00462559
60,55,76.3415,0.00482446
60,60,75.6098,0.0049755
60,65,75.8537,0.00546424
60,70,75.6098,0.00721895
60,75,75.3659,0.00700507
60,80,75.122,0.0060427
60,85,74.6341,0.00652864
60,90,74.6341,0.00764831
60,95,74.6341,0.0118134
60,100,75.3659,0.0086182
65,5,53.9024,0.00107525
65,10,69.7561,0.00143717
65,15,72.1951,0.00211446
65,20,74.6341,0.00244064
65,25,75.122,0.00293267
65,30,75.8537,0.00391793
65,35,76.0976,0.00392098
65,40,76.0976,0.00455321
65,45,76.0976,0.00542408
65,50,75.8537,0.00541098
65,55,76.0976,0.00543902
65,60,75.6098,0.00526254
65,65,75.6098,0.00569863
65,70,75.3659,0.00548731
65,75,74.6341,0.00588041
65,80,74.3902,0.00614002
65,85,74.3902,0.00624062
65,90,74.1463,0.0105397
65,95,74.3902,0.00990792
65,100,74.6341,0.0136129
70,5,53.6585,0.001498
70,10,70,0.00208089
70,15,71.9512,0.00199882
70,20,73.9024,0.00305833
70,25,75.122,0.00310178
70,30,74.878,0.00369226
70,35,76.5854,0.00448243
70,40,76.0976,0.00512249
70,45,75.6098,0.00583996
70,50,75.3659,0.00608552
70,55,75.8537,0.00532064
70,60,75.122,0.00604522
70,65,75.6098,0.0057037
70,70,74.878,0.00589082
70,75,74.1463,0.00588237
70,80,74.1463,0.00693731
70,85,73.6585,0.00646088
70,90,73.6585,0.00819171
70,95,73.9024,0.0101448
70,100,74.3902,0.0110188
75,5,53.6585,0.000974751
75,10,69.0244,0.00143956
75,15,71.9512,0.00290087
75,20,73.6585,0.00277468
75,25,74.878,0.00299822
75,30,74.6341,0.00379912
75,35,75.6098,0.00435711
75,40,75.8537,0.00426556
75,45,74.6341,0.00482087
75,50,75.3659,0.00703928
75,55,75.6098,0.0055858
75,60,74.6341,0.00506899
75,65,75.3659,0.00545951
75,70,74.3902,0.00587579
75,75,73.9024,0.00598221
75,80,73.9024,0.00617515
75,85,73.4146,0.00756006
75,90,73.4146,0.00839778
75,95,73.4146,0.00981822
75,100,73.9024,0.00933035
80,5,53.6585,0.0011588
80,10,68.2927,0.00142505
80,15,71.7073,0.00203713
80,20,73.6585,0.00282574
80,25,74.878,0.00351565
80,30,74.6341,0.00404855
80,35,75.6098,0.00445778
80,40,75.3659,0.0042104
80,45,74.3902,0.00476178
80,50,74.878,0.00483199
