k,alpha,accuracy,time
1,5,84.878,0.00170152
1,10,96.3415,0.00222712
1,15,96.5854,0.00266382
1,20,97.0732,0.00403403
1,25,97.0732,0.00471617
1,30,97.8049,0.0039801
1,35,97.8049,0.00523849
1,40,97.8049,0.00805433
1,45,97.8049,0.0108401
1,50,97.8049,0.00763338
1,55,97.561,0.00918972
1,60,97.3171,0.011307
1,65,97.3171,0.00922745
1,70,97.3171,0.0108336
1,75,97.3171,0.0113442
1,80,97.3171,0.0114135
1,85,97.561,0.0128756
1,90,97.561,0.0134542
1,95,97.561,0.0132666
1,100,97.561,0.0116725
5,5,81.7073,0.00143431
5,10,90.7317,0.00234623
5,15,92.439,0.00368144
5,20,93.6585,0.00363123
5,25,93.9024,0.00454385
5,30,94.6341,0.00552526
5,35,94.878,0.0067402
5,40,94.6341,0.00711219
5,45,94.878,0.0108517
5,50,94.3902,0.0112536
5,55,94.1463,0.0139857
5,60,94.6341,0.00920813
5,65,94.878,0.0146977
5,70,94.6341,0.0178769
5,75,94.1463,0.0166707
5,80,94.3902,0.0212895
5,85,94.3902,0.0191011
5,90,94.3902,0.0228381
5,95,94.6341,0.0185324
5,100,94.878,0.0110295
10,5,75.8537,0.00181473
10,10,86.5854,0.00234434
10,15,88.5366,0.00350629
10,20,90.2439,0.00423946
10,25,90.2439,0.00654718
10,30,91.2195,0.00527535
10,35,91.9512,0.00835344
10,40,91.9512,0.0090828
10,45,91.4634,0.00854728
10,50,91.4634,0.00688221
10,55,91.9512,0.00760838
10,60,92.1951,0.00909366
10,65,92.439,0.00858605
10,70,92.1951,0.00911523
10,75,91.9512,0.00695109
10,80,92.1951,0.0115835
10,85,92.439,0.013576
10,90,91.9512,0.0134946
10,95,91.9512,0.016219
10,100,91.9512,0.0163251
15,5,69.0244,0.00161308
15,10,82.6829,0.00249243
15,15,82.439,0.00332627
15,20,85.3659,0.00511159
15,25,87.0732,0.0053437
15,30,87.8049,0.00544758
15,35,87.8049,0.00730729
15,40,88.0488,0.00554733
15,45,87.8049,0.00587701
15,50,88.0488,0.00711968
15,55,88.0488,0.00697041
15,60,87.561,0.00713911
15,65,87.3171,0.00931522
15,70,87.561,0.00936609
15,75,87.561,0.00978153
15,80,87.3171,0.0107845
15,85,87.3171,0.0120797
15,90,87.561,0.0168488
15,95,87.561,0.0173998
15,100,87.3171,0.0141845
20,5,63.6585,0.00159231
20,10,77.3171,0.00294083
20,15,77.3171,0.00283843
20,20,80,0.00358513
20,25,81.7073,0.00460878
20,30,83.1707,0.0054226
20,35,83.1707,0.00487916
20,40,83.4146,0.00742188
20,45,83.4146,0.00804946
20,50,83.4146,0.00777331
20,55,83.6585,0.00715689
20,60,83.6585,0.00841245
20,65,83.9024,0.0103279
20,70,83.4146,0.00918548
20,75,83.4146,0.00812697
20,80,83.4146,0.0126008
20,85,83.6585,0.0158741
20,90,83.4146,0.0180204
20,95,83.4146,0.0156897
20,100,83.6585,0.0122031
25,5,59.5122,0.00140583
25,10,75.3659,0.00196246
25,15,75.8537,0.00188392
25,20,77.561,0.00413734
25,25,79.5122,0.00478705
25,30,81.9512,0.00531753
25,35,81.4634,0.006384
25,40,81.2195,0.00732998
25,45,81.9512,0.00581744
25,50,81.9512,0.00898458
25,55,81.7073,0.00639189
25,60,81.4634,0.00827896
25,65,81.2195,0.00903028
25,70,81.7073,0.0103393
25,75,81.7073,0.0120649
25,80,81.4634,0.0117763
25,85,81.2195,0.0132592
25,90,80.9756,0.0152992
25,95,80.9756,0.0141491
25,100,81.4634,0.0137862
30,5,58.2927,0.00152518
30,10,73.1707,0.00208874
30,15,74.878,0.00346109
30,20,75.6098,0.00358321
30,25,77.561,0.00410314
30,30,79.0244,0.00524842
30,35,78.7805,0.00707164
30,40,79.5122,0.00572097
30,45,79.5122,0.00782965
30,50,79.5122,0.00822553
30,55,79.7561,0.00708217
30,60,79.5122,0.0105323
30,65,79.0244,0.0112987
30,70,78.7805,0.0098706
30,75,79.0244,0.00966783
30,80,78.7805,0.00961272
30,85,78.5366,0.0122342
30,90,79.0244,0.0144531
30,95,78.7805,0.015417
30,100,78.5366,0.0121632
35,5,56.8293,0.00136786
35,10,71.2195,0.00189736
35,15,73.4146,0.00308305
35,20,74.3902,0.00349827
35,25,77.0732,0.00411568
35,30,77.8049,0.0051411
35,35,77.0732,0.00662009
35,40,76.8293,0.00748584
35,45,77.3171,0.0106043
35,50,77.0732,0.00980361
35,55,77.561,0.0103284
35,60,78.0488,0.0109646
35,65,77.3171,0.0102929
35,70,77.561,0.00915715
35,75,77.3171,0.0100605
35,80,77.3171,0.0103825
35,85,77.0732,0.0103008
35,90,77.0732,0.0126646
35,95,77.0732,0.0153605
35,100,77.0732,0.0105646
40,5,56.8293,0.00112702
40,10,68.7805,0.00148831
40,15,71.9512,0.00339996
40,20,74.1463,0.00437234
40,25,75.8537,0.00581764
40,30,76.8293,0.00707158
40,35,76.0976,0.00696339
40,40,76.3415,0.00666545
40,45,76.3415,0.0090582
40,50,77.0732,0.00939475
40,55,77.561,0.0105803
40,60,77.0732,0.00843011
40,65,76.5854,0.00941541
40,70,76.5854,0.00906055
40,75,76.8293,0.00889031
40,80,76.5854,0.0084578
40,85,76.5854,0.0125348
40,90,76.5854,0.0135743
40,95,76.3415,0.0158499
40,100,76.8293,0.0156675
45,5,56.3415,0.00207614
45,10,68.5366,0.00246208
45,15,71.9512,0.00398331
45,20,73.4146,0.00392765
45,25,75.6098,0.00610559
45,30,77.0732,0.00538957
45,35,76.0976,0.00690492
45,40,75.8537,0.00673784
45,45,76.0976,0.00729782
45,50,76.8293,0.0081013
45,55,76.8293,0.0080404
45,60,76.3415,0.00767757
45,65,75.6098,0.00894879
45,70,75.6098,0.0105475
45,75,75.6098,0.00965703
45,80,75.6098,0.010422
45,85,75.3659,0.0117518
45,90,75.122,0.0177375
45,95,74.6341,0.0195598
45,100,74.878,0.0134957
50,5,56.3415,0.00149504
50,10,68.2927,0.00313922
50,15,71.4634,0.00419709
50,20,74.3902,0.00364764
50,25,74.878,0.00551728
50,30,76.8293,0.00521331
50,35,75.8537,0.00633299
50,40,75.3659,0.00702448
50,45,75.3659,0.00768241
50,50,76.3415,0.0081546
50,55,75.8537,0.00724435
50,60,75.8537,0.00839122
50,65,75.122,0.0095491
50,70,75.122,0.00993059
50,75,75.6098,0.0088858
50,80,75.122,0.011922
50,85,74.878,0.0141221
50,90,74.878,0.0152232
50,95,74.6341,0.016295
50,100,74.878,0.0132099
55,5,55.8537,0.00152776
55,10,68.0488,0.00227039
55,15,71.2195,0.00312249
55,20,73.9024,0.00384363
55,25,74.6341,0.00590636
55,30,76.3415,0.00522496
55,35,75.3659,0.00509594
55,40,74.878,0.00691123
55,45,75.122,0.00893917
55,50,76.0976,0.00859618
55,55,75.3659,0.00686587
55,60,75.3659,0.00707757
55,65,74.878,0.00910746
55,70,74.6341,0.011659
55,75,75.3659,0.0126072
55,80,74.878,0.0107207
55,85,74.878,0.014252
55,90,74.6341,0.0167848
55,95,74.6341,0.0140134
55,100,74.6341,0.013669
60,5,55.8537,0.00149031
60,10,67.8049,0.00209557
60,15,70.7317,0.00304167
60,20,73.6585,0.00337347
60,25,74.6341,0.00516322
60,30,76.0976,0.00404048
60,35,75.3659,0.00660641
60,40,75.122,0.00703229
60,45,74.6341,0.00660477
60,50,75.6098,0.0078701
60,55,75.6098,0.0100861
60,60,75.6098,0.00952741
60,65,74.878,0.0121258
60,70,74.6341,0.00960508
60,75,75.122,0.0101617
60,80,74.6341,0.00900234
60,85,74.6341,0.0084187
60,90,74.6341,0.0120164
60,95,74.3902,0.0165938
60,100,74.1463,0.0183167
65,5,55.6098,0.00230892
65,10,67.561,0.00279706
65,15,70.7317,0.00293705
65,20,73.6585,0.00485042
65,25,74.1463,0.00686997
65,30,76.0976,0.00598033
65,35,75.6098,0.00788174
65,40,75.122,0.00817564
65,45,74.878,0.00959652
65,50,75.3659,0.0097021
65,55,75.3659,0.0151593
65,60,74.878,0.0158022
65,65,74.6341,0.0109295
65,70,74.1463,0.0105313
65,75,74.878,0.0101204
65,80,74.1463,0.0110493
65,85,74.878,0.0144614
65,90,74.1463,0.0135853
65,95,73.6585,0.0173828
65,100,73.9024,0.0194525
