k,alpha,accuracy,time
1,5,84.3902,0.000827595
1,10,95.122,0.00104963
1,15,96.3415,0.00122176
1,20,96.3415,0.00147459
1,25,96.3415,0.00191965
1,30,97.561,0.00209185
1,35,97.0732,0.00252227
1,40,97.561,0.00273979
1,45,97.3171,0.0036628
1,50,97.561,0.00333658
1,55,96.8293,0.00336419
1,60,96.8293,0.0038457
1,65,96.8293,0.00441977
1,70,96.8293,0.00440157
1,75,96.8293,0.00444218
1,80,96.8293,0.00493777
1,85,96.5854,0.00543737
1,90,96.5854,0.00574072
1,95,96.8293,0.00823508
1,100,96.8293,0.00574372
5,5,76.3415,0.000778264
5,10,87.0732,0.00111651
5,15,91.4634,0.00121393
5,20,91.2195,0.00153375
5,25,91.7073,0.00189345
5,30,93.1707,0.00216118
5,35,92.9268,0.00247253
5,40,92.439,0.0027108
5,45,92.6829,0.00377694
5,50,92.9268,0.00365024
5,55,92.439,0.00352817
5,60,92.6829,0.00373126
5,65,93.1707,0.00416854
5,70,93.4146,0.00464727
5,75,92.9268,0.00450328
5,80,92.9268,0.00477492
5,85,92.6829,0.00589743
5,90,92.6829,0.00580791
5,95,92.439,0.00746786
5,100,92.1951,0.00585371
10,5,63.9024,0.000803038
10,10,79.0244,0.00101626
10,15,79.7561,0.0014881
10,20,81.7073,0.00148397
10,25,83.6585,0.00182749
10,30,85.3659,0.00212163
10,35,84.878,0.00275141
10,40,85.3659,0.00271814
10,45,85.3659,0.00314965
10,50,85.8537,0.0034467
10,55,86.0976,0.0041969
10,60,85.122,0.00383028
10,65,84.878,0.00475451
10,70,85.3659,0.00559132
10,75,84.878,0.00582937
10,80,84.878,0.00561742
10,85,84.6341,0.00558083
10,90,84.3902,0.0058088
10,95,83.6585,0.00799855
10,100,83.6585,0.00570698
15,5,56.3415,0.000774656
15,10,67.0732,0.00101973
15,15,71.2195,0.00127738
15,20,73.4146,0.00175804
15,25,75.8537,0.0018764
15,30,75.6098,0.00255074
15,35,76.8293,0.00282664
15,40,77.8049,0.00297134
15,45,77.561,0.00372179
15,50,76.3415,0.00396361
15,55,77.561,0.00399387
