k,accuracyProm,Tiempo
1,0.94878,35.5583
2,0.94878,35.5075
3,0.902439,35.5725
4,0.882927,35.5244
5,0.846341,35.5211
6,0.82439,35.8688
7,0.797561,35.6184
8,0.77561,35.625
9,0.746341,35.7134
10,0.719512,35.5094
11,0.712195,35.4367
12,0.704878,35.459
13,0.695122,35.4633
14,0.687805,35.4722
15,0.685366,35.4698
16,0.673171,35.6144
17,0.665854,35.5068
18,0.660976,35.4951
19,0.653659,35.5319
20,0.65122,35.5967
21,0.646341,35.7409
22,0.636585,35.6881
23,0.634146,35.6762
24,0.631707,35.5043
25,0.631707,35.5269
26,0.629268,35.4882
27,0.629268,36.0031
28,0.626829,35.6621
29,0.629268,35.6983
30,0.626829,35.4565
31,0.62439,35.4886
32,0.62439,35.478
33,0.617073,35.4841
34,0.617073,35.5184
35,0.617073,35.4784
36,0.609756,35.4401
37,0.612195,35.5058
38,0.612195,35.4429
39,0.607317,35.7505
40,0.607317,35.5121
41,0.607317,35.4889
42,0.607317,36.6866
43,0.604878,35.5435
44,0.604878,35.8081
45,0.604878,35.7984
46,0.604878,35.5827
47,0.602439,35.5223
48,0.6,35.5567
49,0.6,35.5691
50,0.6,35.5863
51,0.6,35.5713
52,0.6,35.5527
53,0.6,35.5669
54,0.6,35.5337
55,0.6,35.5728
56,0.6,35.5796
57,0.6,35.5944
58,0.6,35.5701
59,0.6,35.5084
60,0.6,35.5781
61,0.6,35.5344
62,0.6,35.5622
63,0.6,35.5978
64,0.6,35.5744
65,0.6,35.5373
66,0.6,35.6736
67,0.6,35.582
68,0.6,35.5363
69,0.6,35.6077
70,0.6,35.5489
71,0.6,35.6033
72,0.6,35.5469
73,0.6,35.5548
74,0.6,35.5644
75,0.6,35.5469
76,0.6,35.5403
77,0.6,35.5654
78,0.6,35.6284
79,0.6,35.5826
80,0.6,35.8977
81,0.6,35.7586
82,0.6,36.0853
83,0.6,36.4165
84,0.6,36.3423
85,0.6,36.147
86,0.6,36.1351
87,0.6,35.8361
88,0.6,35.5883
89,0.6,36.0607
90,0.6,35.9573
91,0.6,36.4983
92,0.6,36.0564
93,0.6,37.5727
94,0.6,36.7452
95,0.6,36.7487
96,0.6,36.8912
97,0.6,36.556
98,0.6,36.6225
99,0.6,36.8505
